126,4,0,0,1,12.3,16.665,81,0.0,2011,12,4,6,9
312,3,0,0,1,33.62,38.635,52,19.9995,2012,8,4,5,20
134,1,0,1,2,13.94,15.15,76,22.0028,2011,3,9,2,19
42,3,0,0,1,27.06,29.545,89,6.0032,2012,9,2,6,3
822,2,0,1,1,26.24,31.06,38,26.0027,2012,6,4,0,18
67,2,0,1,3,19.68,23.485,82,7.0015,2012,5,9,2,22
70,1,0,0,2,9.84,12.12,87,8.9981,2012,2,4,5,23
260,3,0,0,2,29.52,34.85,74,15.0013,2011,8,13,5,10
463,3,0,1,1,25.42,30.305,69,7.0015,2012,9,13,3,20
171,2,0,1,1,25.42,29.545,78,7.0015,2012,5,15,1,10
69,4,0,1,3,22.96,26.515,100,8.9981,2011,10,13,3,10
294,3,0,1,2,31.98,35.605,49,12.998,2012,8,15,2,13
31,2,0,0,2,12.3,14.395,87,15.0013,2011,4,9,5,0
451,3,0,0,1,33.62,38.635,52,11.0014,2012,7,15,6,11
249,3,0,0,2,20.5,24.24,68,19.0012,2011,9,17,5,10
157,2,0,0,3,22.14,25.76,94,8.9981,2011,5,14,5,20
162,4,0,1,2,26.24,28.79,83,11.0014,2011,10,13,3,13
190,3,0,1,3,24.6,27.275,88,8.9981,2011,9,7,2,9
242,4,0,1,2,16.4,20.455,62,19.0012,2012,11,19,0,12
7,1,0,1,2,6.56,11.365,59,0.0,2011,2,4,4,1
235,2,0,1,2,17.22,21.21,77,15.0013,2012,4,18,2,16
105,3,0,1,1,28.7,32.575,65,19.0012,2011,8,17,2,23
388,2,0,1,1,24.6,30.305,28,0.0,2011,4,14,3,17
30,4,1,0,1,16.4,20.455,76,11.0014,2012,11,12,0,1
404,2,0,0,1,20.5,24.24,25,19.0012,2012,4,8,6,11
178,3,0,1,1,34.44,36.365,34,22.0028,2011,8,10,2,14
34,3,0,1,2,27.06,31.82,56,6.0032,2012,7,13,4,5
541,4,0,0,1,17.22,21.21,82,11.0014,2012,12,8,5,15
439,3,0,1,1,32.8,35.605,36,12.998,2012,7,12,3,16
287,1,0,1,1,13.94,15.15,46,19.9995,2012,3,6,1,19
715,3,0,0,1,27.88,31.82,34,22.0028,2012,9,15,5,14
3,1,0,1,2,12.3,15.91,93,7.0015,2011,3,16,2,5
173,4,0,1,1,11.48,15.91,61,0.0,2012,11,14,2,22
99,3,0,0,2,27.06,29.545,89,6.0032,2012,9,2,6,0
6,4,0,1,2,12.3,14.395,49,15.0013,2012,11,8,3,2
35,1,0,1,1,9.02,11.365,80,12.998,2011,3,15,1,6
200,4,0,0,1,18.04,21.97,62,11.0014,2012,11,11,6,20
470,1,0,1,1,18.04,21.97,26,35.0008,2012,3,9,4,18
406,4,0,1,2,16.4,20.455,58,19.0012,2012,11,19,0,19
26,2,0,0,3,22.14,25.76,94,11.0014,2011,5,14,5,22
153,2,0,0,1,24.6,30.305,60,12.998,2012,6,17,6,22
503,2,0,1,1,26.24,30.305,23,16.9979,2012,5,11,4,19
31,1,0,0,1,18.86,22.725,14,27.9993,2011,2,19,5,1
197,1,0,1,2,9.84,12.88,93,7.0015,2011,1,19,2,8
301,1,0,1,1,18.86,22.725,72,31.0009,2012,3,8,3,9
87,2,0,1,2,14.76,16.665,46,23.9994,2011,4,1,4,14
138,4,0,1,2,22.96,26.515,64,19.0012,2011,11,15,1,10
380,2,0,0,1,33.62,38.635,49,7.0015,2011,6,11,5,14
438,4,0,0,1,24.6,31.06,35,19.9995,2011,10,16,6,13
11,3,0,0,2,27.06,29.545,94,15.0013,2012,9,8,5,4
334,4,0,1,1,13.94,15.15,61,26.0027,2012,12,11,1,9
408,1,0,1,3,19.68,23.485,82,6.0032,2012,3,16,4,18
286,4,0,0,1,13.94,15.15,34,27.9993,2011,12,10,5,13
27,3,0,0,1,24.6,28.03,83,15.0013,2012,8,18,5,6
78,1,0,1,2,13.12,15.15,57,19.9995,2011,3,11,4,10
308,4,0,1,1,8.2,10.605,72,7.0015,2012,12,14,4,7
302,4,0,1,1,23.78,27.275,56,16.9979,2011,10,17,0,16
9,2,0,1,3,14.76,16.665,87,22.0028,2011,5,4,2,5
49,1,0,1,1,8.2,8.335,47,27.9993,2011,1,12,2,15
190,2,0,0,3,13.12,15.15,76,22.0028,2011,4,2,5,14
37,2,0,0,2,15.58,19.695,87,8.9981,2011,4,10,6,1
99,4,0,1,3,18.04,21.97,88,26.0027,2011,11,16,2,20
47,2,1,0,1,14.76,18.18,81,6.0032,2011,4,15,4,6
95,3,0,1,1,28.7,32.575,65,19.0012,2011,8,8,0,6
144,1,0,1,1,13.12,15.15,39,19.9995,2012,2,9,3,14
101,1,0,1,1,17.22,21.21,38,19.9995,2012,1,10,1,11
609,4,0,1,1,17.22,21.21,35,30.0026,2012,12,5,2,18
11,3,0,1,1,29.52,34.85,79,6.0032,2012,8,6,0,1
597,2,1,0,2,22.96,26.515,83,11.0014,2012,4,16,0,8
127,4,0,1,1,14.76,18.94,81,0.0,2011,11,1,1,21
233,3,0,1,1,29.52,34.85,74,7.0015,2012,8,8,2,22
135,4,0,0,1,19.68,23.485,41,11.0014,2011,10,15,5,23
34,2,0,1,2,27.06,29.545,94,12.998,2012,6,13,2,0
251,2,1,0,1,26.24,30.305,65,16.9979,2012,4,16,0,11
283,4,0,1,2,12.3,14.395,56,19.0012,2012,11,7,2,0
220,2,0,0,2,22.96,26.515,43,8.9981,2012,4,14,5,21
124,1,0,1,1,16.4,20.455,40,15.0013,2012,2,14,1,14
157,2,0,1,1,26.24,31.06,36,31.0009,2011,4,4,0,12
13,2,0,0,1,22.14,25.76,68,19.0012,2012,6,2,5,4
372,4,0,1,1,13.12,15.91,49,11.0014,2012,11,5,0,19
74,1,0,1,1,8.2,10.605,86,8.9981,2012,1,11,2,6
214,1,0,1,1,12.3,15.15,42,11.0014,2012,2,13,0,20
33,1,1,0,2,6.56,7.575,47,15.0013,2011,1,17,0,8
78,1,0,1,2,17.22,21.21,58,19.0012,2011,3,16,2,21
37,3,0,0,1,24.6,29.545,73,16.9979,2012,9,15,5,3
288,2,0,1,2,26.24,31.06,57,16.9979,2011,5,12,3,16
199,4,0,1,1,16.4,20.455,71,0.0,2012,10,16,1,23
217,2,0,0,2,23.78,27.275,78,12.998,2012,5,5,5,22
1,1,0,0,1,9.84,11.365,65,16.9979,2011,3,12,5,4
122,3,0,1,1,24.6,27.275,88,8.9981,2011,8,19,4,22
82,1,0,1,1,14.76,17.425,40,12.998,2012,2,17,4,23
16,4,0,1,1,16.4,20.455,66,6.0032,2012,10,12,4,2
146,4,0,1,3,14.76,17.425,62,12.998,2012,11,1,3,10
1,2,0,1,1,12.3,14.395,61,15.0013,2012,4,12,3,4
28,1,0,0,1,5.74,7.575,43,11.0014,2012,2,12,6,22
220,1,0,1,2,25.42,31.06,41,11.0014,2012,3,14,2,11
5,1,0,0,2,8.2,10.605,69,8.9981,2011,2,13,6,6
78,1,0,0,3,9.84,12.12,93,8.9981,2012,2,4,5,21
71,3,0,0,1,20.5,24.24,77,7.0015,2012,9,16,6,7
323,3,0,1,1,31.98,37.12,59,15.0013,2011,7,18,0,20
6,1,0,1,2,6.56,9.09,86,7.0015,2011,1,12,2,1
645,2,0,1,1,25.42,31.06,38,27.9993,2012,6,4,0,19
44,1,0,0,1,9.84,12.88,70,6.0032,2012,2,4,5,2
204,4,0,1,1,18.04,21.97,41,23.9994,2012,10,11,3,10
138,3,0,1,1,29.52,34.85,79,0.0,2012,8,7,1,23
331,3,0,1,1,36.08,37.88,28,7.0015,2012,7,6,4,12
6,3,0,1,1,30.34,34.85,66,15.0013,2012,7,6,4,4
1,1,0,1,3,16.4,20.455,82,6.0032,2012,2,2,3,4
153,4,0,1,2,16.4,20.455,66,6.0032,2011,10,3,0,9
3,1,0,1,3,14.76,17.425,0,12.998,2011,3,10,3,5
129,2,0,1,2,23.78,27.275,78,6.0032,2012,5,14,0,22
202,3,0,1,1,30.34,34.85,66,12.998,2011,7,18,0,21
407,4,0,0,1,17.22,21.21,54,19.0012,2012,11,18,6,15
11,2,0,0,1,12.3,16.665,61,0.0,2011,4,3,6,3
192,2,0,1,1,22.96,26.515,52,19.9995,2011,4,19,1,16
2,2,0,1,1,12.3,14.395,49,15.0013,2012,4,11,2,3
197,4,0,1,1,18.86,22.725,55,19.9995,2012,10,10,2,22
5,3,0,1,1,28.7,33.335,79,19.0012,2012,9,5,2,4
80,1,0,1,1,8.2,9.09,27,19.9995,2011,2,10,3,16
137,2,0,0,1,23.78,27.275,56,8.9981,2012,6,16,5,0
205,4,0,1,1,25.42,31.06,50,12.998,2011,10,18,1,15
173,4,0,1,2,13.94,15.15,42,23.9994,2011,12,16,4,12
144,2,0,1,1,20.5,24.24,63,7.0015,2012,4,19,3,23
114,4,0,1,1,10.66,12.12,56,16.9979,2012,12,13,3,6
19,2,0,1,1,18.86,22.725,47,8.9981,2011,4,18,0,1
38,2,0,1,1,21.32,25.0,94,7.0015,2011,5,16,0,0
151,3,0,0,1,33.62,37.12,43,8.9981,2012,7,1,6,22
164,3,0,1,1,32.8,39.395,63,7.0015,2012,7,6,4,23
321,2,0,1,1,26.24,31.06,53,8.9981,2012,6,15,4,22
475,3,0,1,2,28.7,33.335,84,11.0014,2012,8,9,3,7
140,1,0,1,1,17.22,21.21,38,19.9995,2012,1,10,1,12
82,1,0,1,1,16.4,20.455,43,12.998,2011,3,2,2,12
298,2,0,1,1,22.14,25.76,73,11.0014,2012,6,6,2,21
118,2,0,1,1,26.24,31.06,41,22.0028,2011,6,13,0,10
6,1,0,1,2,10.66,15.15,56,0.0,2012,2,14,1,1
419,4,0,1,1,14.76,16.665,71,16.9979,2011,11,1,1,8
214,3,0,1,2,32.8,37.12,52,8.9981,2012,8,8,2,10
152,2,0,1,2,21.32,25.0,83,8.9981,2011,5,13,4,20
34,1,0,0,1,10.66,13.635,60,8.9981,2011,3,12,5,0
29,2,0,1,1,16.4,20.455,66,15.0013,2011,5,10,1,5
114,1,0,1,2,14.76,17.425,57,8.9981,2011,2,7,0,16
64,2,0,0,1,18.04,21.97,24,15.0013,2012,4,8,6,1
295,3,0,1,1,31.98,34.85,46,16.9979,2012,7,2,0,9
414,4,0,1,2,18.86,22.725,94,12.998,2011,12,6,1,8
411,2,0,0,1,22.96,26.515,49,6.0032,2012,5,12,5,10
185,4,0,0,1,20.5,24.24,77,0.0,2011,10,9,6,9
122,1,0,0,1,17.22,21.21,47,16.9979,2011,3,13,6,10
4,3,0,1,1,27.06,30.305,83,8.9981,2011,8,1,0,4
18,4,0,0,1,9.02,10.605,55,15.0013,2011,12,18,6,3
104,2,0,1,1,21.32,25.0,88,11.0014,2011,5,16,0,6
219,2,0,1,2,23.78,27.275,68,12.998,2012,6,18,0,14
3,4,0,1,2,13.12,16.665,70,8.9981,2011,12,15,3,3
167,2,0,1,1,13.94,15.15,46,27.9993,2011,4,1,4,16
291,2,0,1,1,18.86,22.725,31,0.0,2012,4,5,3,13
713,4,0,1,2,17.22,21.21,80,12.998,2012,10,9,1,8
327,2,0,1,1,25.42,31.06,41,12.998,2012,5,17,3,13
50,1,0,1,3,16.4,20.455,58,19.9995,2012,3,2,4,16
10,1,0,1,1,15.58,19.695,50,8.9981,2012,3,12,0,1
416,3,0,0,1,33.62,36.365,38,0.0,2011,7,9,5,16
159,2,0,1,1,22.14,25.76,73,23.9994,2012,5,17,3,6
27,3,0,1,1,27.88,31.82,79,16.9979,2011,7,8,4,5
576,2,0,1,3,20.5,24.24,39,12.998,2012,4,18,2,8
84,2,0,0,2,14.76,17.425,71,8.9981,2012,4,1,6,7
151,3,0,1,3,23.78,27.275,83,31.0009,2012,9,18,1,22
33,2,0,0,2,17.22,21.21,77,6.0032,2011,5,1,6,7
165,4,0,1,2,14.76,18.18,93,6.0032,2012,12,7,4,22
300,4,0,1,1,18.86,22.725,88,16.9979,2012,12,10,0,20
202,2,0,0,2,14.76,17.425,81,8.9981,2011,4,9,5,12
183,1,0,0,2,9.84,12.88,81,7.0015,2012,2,11,5,11
473,2,0,1,1,24.6,31.06,43,12.998,2012,6,5,1,16
167,3,0,1,1,29.52,34.09,66,11.0014,2012,8,14,1,23
346,2,0,1,1,30.34,34.09,56,8.9981,2011,6,7,1,20
174,3,0,1,1,32.8,36.365,43,16.9979,2012,7,2,0,10
228,1,1,0,2,9.84,9.85,41,27.9993,2012,1,16,0,13
64,1,0,0,3,11.48,13.635,75,11.0014,2012,2,4,5,18
384,2,0,1,1,23.78,27.275,43,12.998,2011,5,9,0,19
24,1,0,0,1,8.2,11.365,59,6.0032,2011,2,13,6,1
597,1,0,1,1,25.42,31.06,38,43.9989,2012,3,8,3,17
22,1,0,1,2,8.2,9.85,86,15.0013,2011,1,18,1,13
288,3,0,1,1,31.16,35.605,58,6.0032,2012,7,18,2,22
523,3,0,1,1,28.7,33.335,74,19.9995,2011,8,4,3,18
4,1,0,0,1,4.1,3.79,46,27.9993,2011,1,9,6,3
68,1,0,1,1,7.38,12.12,59,0.0,2011,1,14,4,20
334,2,0,1,1,25.42,31.06,43,0.0,2012,5,18,4,11
41,2,0,1,1,19.68,23.485,48,0.0,2012,4,4,2,0
54,1,0,1,2,22.96,26.515,78,8.9981,2012,3,19,0,23
219,1,0,1,1,6.56,11.365,59,0.0,2011,1,6,3,8
155,1,0,0,1,6.56,6.06,40,36.9974,2012,2,12,6,15
36,3,0,1,1,26.24,12.12,73,7.0015,2012,8,17,4,5
3,4,0,1,1,12.3,15.15,70,11.0014,2012,11,2,4,3
4,1,0,1,1,9.02,10.605,80,19.0012,2012,2,9,3,3
248,2,0,1,1,27.06,31.06,31,12.998,2011,6,2,3,21
3,2,0,0,1,11.48,15.15,70,6.0032,2011,4,3,6,4
16,1,1,0,2,8.2,9.85,44,12.998,2011,1,17,0,1
189,4,0,1,1,22.14,25.76,49,6.0032,2011,11,7,0,13
30,4,0,1,1,18.86,22.725,59,19.0012,2011,11,14,0,0
137,1,0,1,1,8.2,7.575,47,35.0008,2011,1,12,2,18
81,1,0,0,1,5.74,8.335,50,7.0015,2012,1,14,5,9
9,4,0,1,1,9.02,10.605,55,19.9995,2012,12,6,3,4
813,2,0,1,1,28.7,31.82,34,19.0012,2012,6,7,3,18
136,2,1,0,1,21.32,25.0,55,12.998,2011,4,15,4,11
540,2,0,0,2,27.88,31.82,65,26.0027,2012,5,5,5,16
120,1,0,1,1,13.94,15.15,57,19.9995,2012,2,15,2,10
203,2,0,1,1,32.8,34.09,24,23.9994,2011,6,2,3,13
240,4,0,1,1,14.76,18.18,40,7.0015,2012,11,6,1,14
68,3,0,1,1,27.06,31.06,50,0.0,2011,7,1,4,0
148,4,0,0,1,13.12,16.665,57,7.0015,2012,11,3,5,23
89,1,0,1,3,14.76,17.425,93,8.9981,2012,1,12,3,6
174,2,0,0,1,21.32,25.0,77,8.9981,2011,5,8,6,20
222,3,0,1,2,30.34,34.09,62,6.0032,2011,8,19,4,12
164,3,0,1,1,19.68,23.485,82,0.0,2012,9,17,0,6
18,1,0,1,3,9.02,12.12,93,7.0015,2011,2,2,2,6
317,3,0,0,1,32.8,36.365,46,19.9995,2011,7,17,6,16
258,2,0,1,2,28.7,32.575,61,0.0,2012,5,4,4,11
62,1,0,0,1,10.66,12.12,41,16.9979,2012,3,4,6,22
194,4,0,1,1,18.04,21.97,51,27.9993,2011,11,4,4,13
20,4,1,0,1,16.4,20.455,76,8.9981,2012,11,12,0,2
253,3,0,1,2,32.8,37.12,52,12.998,2012,8,7,1,13
6,1,0,1,1,9.02,12.88,75,6.0032,2012,2,6,0,1
229,4,0,1,1,21.32,25.0,77,12.998,2012,10,19,4,20
50,1,0,1,2,9.84,9.85,32,30.0026,2011,2,8,1,13
26,1,0,1,1,13.94,15.15,46,19.9995,2011,2,14,0,6
30,3,0,1,1,22.96,26.515,73,0.0,2012,9,14,4,2
217,2,0,1,2,29.52,33.335,58,15.0013,2011,6,7,1,9
195,3,0,1,1,25.42,29.545,78,6.0032,2012,9,14,4,23
309,2,0,1,3,33.62,39.395,56,26.0027,2011,6,1,2,18
190,2,0,1,1,18.04,21.97,26,8.9981,2012,4,6,4,21
14,1,0,0,2,4.1,2.275,46,46.0022,2012,2,12,6,3
124,4,0,0,1,10.66,13.635,70,7.0015,2011,12,3,5,9
50,3,0,0,1,30.34,34.85,70,0.0,2012,7,1,6,7
88,3,0,1,1,30.34,33.335,51,7.0015,2012,7,5,3,0
114,4,0,0,2,13.12,16.665,61,6.0032,2011,12,3,5,22
168,4,0,1,2,20.5,24.24,77,6.0032,2011,11,15,1,21
154,2,0,1,2,21.32,25.0,84,11.0014,2011,5,13,4,21
46,1,0,1,2,9.84,12.12,65,11.0014,2011,2,4,4,22
147,3,0,1,1,31.16,35.605,58,7.0015,2011,8,8,0,22
78,1,0,1,1,9.84,10.605,35,22.0028,2012,3,5,0,22
320,4,0,1,2,24.6,29.545,73,11.0014,2011,10,11,1,16
62,2,0,1,2,22.96,26.515,68,22.0028,2011,5,3,1,23
611,3,0,1,1,22.96,26.515,43,15.0013,2012,9,19,2,19
531,2,0,0,1,26.24,31.06,57,15.0013,2012,5,13,6,12
5,3,0,1,3,29.52,34.85,79,6.0032,2012,8,6,0,3
292,3,0,1,2,31.98,34.85,43,0.0,2012,7,11,2,12
185,1,0,1,1,16.4,20.455,62,16.9979,2011,3,17,3,9
259,3,0,0,1,30.34,34.85,70,16.9979,2011,8,13,5,14
52,4,0,0,1,7.38,8.335,55,16.9979,2011,12,11,6,2
527,3,0,1,1,31.16,35.605,58,35.0008,2011,8,19,4,17
64,4,0,0,3,14.76,18.18,81,6.0032,2011,10,2,6,22
88,1,0,1,1,12.3,15.91,61,6.0032,2011,3,1,1,20
317,2,0,0,1,26.24,31.06,38,7.0015,2011,6,4,5,10
456,2,0,0,1,25.42,29.545,73,19.0012,2011,5,15,6,13
55,3,0,0,1,28.7,33.335,79,7.0015,2011,8,7,6,23
38,2,0,1,1,14.76,17.425,62,8.9981,2012,4,6,4,1
338,3,0,0,1,27.06,31.06,61,0.0,2012,8,18,5,21
203,4,0,1,2,13.12,15.91,76,12.998,2012,12,7,4,11
470,2,0,1,3,22.14,25.76,52,23.9994,2011,5,6,4,18
131,3,0,1,2,28.7,32.575,65,7.0015,2012,7,9,0,23
5,3,0,0,2,26.24,30.305,73,7.0015,2012,7,14,5,5
77,1,0,0,1,12.3,13.635,36,23.9994,2012,3,10,5,0
72,1,0,1,1,4.1,5.305,54,15.0013,2012,2,13,0,6
210,4,0,0,1,14.76,17.425,66,11.0014,2012,11,18,6,19
2,1,0,0,1,4.92,6.82,93,12.998,2011,2,12,5,6
16,1,0,1,2,11.48,13.635,93,11.0014,2012,2,17,4,5
15,2,0,0,1,21.32,25.0,59,6.0032,2011,6,4,5,4
276,2,0,0,1,24.6,30.305,23,26.0027,2012,4,8,6,19
166,4,0,1,2,13.94,16.665,61,8.9981,2012,11,15,3,11
25,1,0,0,1,4.1,3.79,42,26.0027,2011,1,9,6,0
233,1,0,1,1,21.32,25.0,52,11.0014,2012,2,1,2,21
2,1,0,1,1,13.94,15.91,46,15.0013,2011,2,14,0,3
126,3,0,1,1,20.5,24.24,59,0.0,2011,9,16,4,23
191,2,0,1,1,16.4,20.455,62,22.0028,2011,5,4,2,20
31,2,0,1,2,22.96,26.515,88,0.0,2011,5,17,1,0
32,2,0,0,2,18.86,22.725,88,39.0007,2011,4,16,5,12
111,1,0,0,1,9.02,10.605,44,19.9995,2012,3,10,5,8
57,2,0,1,1,22.96,26.515,88,6.0032,2011,5,16,0,23
161,1,0,0,2,16.4,20.455,30,27.9993,2011,2,13,6,14
3,1,0,1,3,5.74,10.605,93,0.0,2011,2,1,1,5
285,4,0,1,1,19.68,23.485,33,19.0012,2012,12,5,2,15
147,4,0,1,2,16.4,20.455,71,8.9981,2011,10,3,0,12
98,1,0,1,3,13.94,16.665,87,12.998,2012,1,11,2,18
128,1,0,1,3,14.76,17.425,81,15.0013,2012,3,2,4,17
665,2,0,1,1,24.6,31.06,49,15.0013,2012,6,4,0,8
86,2,0,1,1,27.06,31.06,50,16.9979,2012,6,1,4,0
2,1,0,1,1,13.94,16.665,66,11.0014,2011,3,17,3,3
108,3,0,0,1,18.86,22.725,72,11.0014,2011,9,17,5,0
115,4,0,1,1,13.94,15.15,46,22.0028,2011,11,4,4,22
501,1,0,1,1,6.56,9.09,59,7.0015,2012,3,6,1,8
17,2,0,0,1,16.4,20.455,76,7.0015,2011,5,1,6,4
183,3,0,0,1,29.52,35.605,84,8.9981,2011,8,7,6,20
706,2,0,1,1,29.52,33.335,58,8.9981,2012,5,3,3,18
9,2,0,1,2,20.5,24.24,42,12.998,2012,4,18,2,2
5,4,0,1,2,11.48,14.395,65,8.9981,2012,11,15,3,4
84,4,0,1,2,11.48,13.635,75,11.0014,2012,12,7,4,6
489,3,0,0,1,34.44,38.635,47,7.0015,2012,7,15,6,12
92,4,0,1,2,11.48,13.635,61,16.9979,2012,11,7,2,1
28,3,1,0,1,27.06,29.545,89,8.9981,2012,9,3,0,3
343,2,0,1,2,29.52,34.09,62,7.0015,2012,5,4,4,15
222,1,0,1,2,7.38,9.85,93,11.0014,2012,1,10,1,7
101,4,0,1,2,16.4,20.455,66,7.0015,2011,10,3,0,10
834,4,0,1,1,18.86,22.725,82,16.9979,2012,10,18,3,8
213,4,0,1,1,12.3,16.665,56,0.0,2012,11,14,2,21
112,4,0,1,2,22.14,25.76,88,16.9979,2011,10,12,2,6
3,4,0,1,3,14.76,16.665,76,19.0012,2012,12,11,1,3
157,4,0,0,1,20.5,24.24,29,23.9994,2011,11,13,6,19
31,2,0,1,2,13.94,15.91,93,19.0012,2011,5,4,2,10
478,3,0,0,1,25.42,31.06,41,11.0014,2012,9,15,5,19
349,3,1,0,2,31.16,34.85,55,6.0032,2011,7,4,0,11
232,4,0,1,2,16.4,20.455,87,0.0,2012,12,17,0,12
11,4,0,1,1,14.76,17.425,81,8.9981,2011,11,1,1,1
2,1,0,1,3,14.76,17.425,93,16.9979,2012,1,12,3,2
27,3,0,1,1,26.24,29.545,78,19.0012,2011,8,18,3,5
276,4,0,1,1,27.06,31.06,74,15.0013,2011,10,13,3,16
7,3,0,1,1,29.52,34.09,70,12.998,2012,7,19,3,2
327,1,0,1,1,27.06,31.06,34,23.9994,2011,2,18,4,17
385,1,0,0,1,20.5,24.24,23,22.0028,2012,3,3,5,17
3,1,0,1,2,12.3,16.665,70,0.0,2012,2,7,1,4
76,4,0,1,3,26.24,28.79,89,0.0,2012,10,4,3,0
219,4,0,1,2,26.24,31.06,38,12.998,2011,10,18,1,13
176,3,0,0,1,21.32,25.0,68,8.9981,2011,9,17,5,20
128,2,0,1,2,27.88,31.82,89,6.0032,2011,6,1,2,6
37,3,0,1,1,29.52,34.85,74,16.9979,2012,9,5,2,0
374,3,0,0,1,33.62,35.605,30,8.9981,2011,7,2,5,12
502,3,0,1,2,28.7,33.335,74,8.9981,2012,8,7,1,7
91,1,0,1,1,8.2,8.335,75,27.9993,2011,3,7,0,7
23,4,0,1,1,9.02,12.88,80,6.0032,2011,12,2,4,5
115,4,0,0,1,10.66,15.15,81,0.0,2011,11,6,6,1
250,3,0,1,1,28.7,33.335,79,7.0015,2011,7,13,2,21
12,2,0,0,2,22.14,25.76,52,0.0,2012,4,15,6,4
314,4,0,0,1,18.86,22.725,51,11.0014,2011,11,6,6,13
427,3,0,1,1,31.98,37.88,66,0.0,2012,8,2,3,20
3,1,0,1,1,4.92,6.06,50,15.0013,2011,1,10,0,2
175,4,0,0,1,12.3,15.91,61,6.0032,2011,12,3,5,19
25,3,0,1,3,24.6,27.275,88,6.0032,2011,8,15,0,0
164,2,0,1,3,22.14,25.76,88,11.0014,2011,5,19,3,11
267,1,0,0,1,18.86,22.725,33,27.9993,2011,3,19,5,12
6,1,0,0,1,3.28,4.545,53,12.998,2011,1,9,6,7
13,2,0,0,1,17.22,21.21,77,6.0032,2011,5,7,5,6
18,1,0,0,1,9.84,11.365,65,12.998,2011,3,12,5,1
172,2,0,1,2,25.42,30.305,69,11.0014,2012,6,14,3,23
5,1,0,1,2,8.2,11.365,59,6.0032,2012,1,5,3,4
178,3,0,1,1,26.24,30.305,73,6.0032,2012,7,12,3,6
100,1,0,0,2,18.04,21.97,94,6.0032,2012,3,17,5,0
149,2,0,1,1,16.4,20.455,47,12.998,2012,4,5,3,22
99,1,0,1,2,16.4,20.455,76,8.9981,2011,3,16,2,13
4,1,0,1,2,11.48,15.91,87,0.0,2011,2,8,1,1
187,1,0,1,2,8.2,12.88,37,0.0,2011,1,7,4,17
241,1,0,1,1,9.84,12.12,70,11.0014,2012,1,6,4,9
19,1,0,1,1,13.12,17.425,53,0.0,2011,3,14,0,23
109,1,1,0,1,10.66,12.12,35,19.0012,2012,1,2,0,10
425,3,0,0,1,31.16,34.09,45,19.0012,2011,7,16,5,16
64,1,0,0,1,9.84,12.88,75,7.0015,2012,1,7,5,8
503,3,0,1,2,36.08,40.15,39,16.9979,2012,7,5,3,19
743,4,0,0,1,28.7,32.575,54,7.0015,2012,10,6,5,12
229,3,0,0,1,22.14,25.76,60,0.0,2012,9,15,5,23
358,4,0,0,1,14.76,18.94,50,0.0,2011,12,3,5,12
152,2,0,0,1,27.06,30.305,78,15.0013,2011,6,19,6,22
12,1,0,1,1,5.74,8.335,59,7.0015,2011,1,11,1,0
4,1,0,1,1,5.74,6.82,46,12.998,2012,2,13,0,2
7,3,0,1,2,30.34,34.85,70,12.998,2012,7,6,4,3
88,3,0,0,2,25.42,28.03,88,0.0,2011,9,11,6,1
90,1,0,1,1,9.02,11.365,37,12.998,2012,2,13,0,11
148,4,0,1,1,14.76,17.425,46,15.0013,2011,12,1,3,12
102,1,0,1,1,9.84,10.605,41,19.0012,2012,1,13,4,21
194,3,0,0,3,27.06,31.06,69,19.0012,2011,9,3,5,11
78,1,0,1,2,14.76,17.425,25,11.0014,2011,3,8,1,11
83,1,0,1,1,9.02,9.85,41,30.0026,2011,1,13,3,13
125,1,0,1,1,20.5,24.24,25,0.0,2011,3,2,2,13
219,2,0,1,3,26.24,30.305,65,16.9979,2012,5,8,1,13
11,4,0,0,1,9.84,11.365,65,12.998,2011,12,10,5,7
34,1,0,1,2,13.94,16.665,0,8.9981,2011,3,10,3,22
230,4,0,1,1,22.96,26.515,63,0.0,2011,10,7,4,11
96,2,0,1,2,22.96,26.515,83,19.9995,2011,4,11,0,10
5,4,0,1,1,13.94,16.665,81,8.9981,2011,11,3,3,3
181,2,0,0,1,26.24,30.305,73,6.0032,2012,6,10,6,8
102,3,0,1,2,27.06,29.545,94,15.0013,2011,9,8,3,12
470,4,0,0,1,27.06,31.06,50,8.9981,2011,10,9,6,16
834,2,0,1,1,26.24,31.06,38,30.0026,2012,6,4,0,17
136,1,0,1,1,13.12,15.15,36,15.0013,2012,3,6,1,14
23,1,0,0,2,12.3,13.635,52,19.9995,2012,3,4,6,7
485,2,0,1,1,25.42,30.305,21,11.0014,2012,4,3,1,16
150,1,0,1,1,16.4,20.455,28,35.0008,2011,3,2,2,19
390,4,0,1,1,22.14,25.76,56,15.0013,2012,10,10,2,12
2,1,0,1,2,10.66,13.635,93,7.0015,2011,2,8,1,2
285,3,0,1,3,26.24,28.79,89,0.0,2011,9,7,2,17
190,1,0,1,1,13.94,17.425,61,7.0015,2012,2,7,1,21
1,1,0,1,1,5.74,7.575,86,8.9981,2011,1,12,2,2
713,3,0,1,2,28.7,32.575,54,0.0,2012,7,13,4,8
11,4,0,1,1,18.86,22.725,63,19.9995,2011,11,14,0,1
635,2,0,0,1,26.24,31.06,44,19.0012,2012,4,15,6,12
39,1,0,1,1,22.14,25.76,60,7.0015,2012,3,14,2,0
384,2,0,1,1,16.4,20.455,40,23.9994,2012,4,11,2,19
